# Year 2018
0.333084 0.240883 0.226858 0.163559 0.074904 0.042619 0.040122 0.043086
0.240883 0.241652 0.230291 0.168676 0.077394 0.043996 0.041355 0.044374
0.226858 0.230291 0.250521 0.199899 0.093169 0.052857 0.049202 0.052481
0.163559 0.168676 0.199899 0.176874 0.0852 0.050456 0.046933 0.049555
0.074904 0.077394 0.093169 0.0852 0.051581 0.033184 0.031998 0.033482
0.042619 0.043996 0.052857 0.050456 0.033184 0.042796 0.026647 0.028898
0.040122 0.041355 0.049202 0.046933 0.031998 0.026647 0.037404 0.033799
0.043086 0.044374 0.052481 0.049555 0.033482 0.028898 0.033799 0.046677
# 
# Year 2019
0.374778 0.242615 0.230277 0.175158 0.089787 0.044181 0.038818 0.041944
0.242615 0.243051 0.233841 0.180678 0.092998 0.045728 0.040123 0.043302
0.230277 0.233841 0.253337 0.211544 0.11162 0.054808 0.047746 0.051149
0.175158 0.180678 0.211544 0.192525 0.104667 0.053527 0.046838 0.049622
0.089787 0.092998 0.11162 0.104667 0.070027 0.037707 0.03405 0.035505
0.044181 0.045728 0.054808 0.053527 0.037707 0.033379 0.02583 0.027774
0.038818 0.040123 0.047746 0.046838 0.03405 0.02583 0.054965 0.030081
0.041944 0.043302 0.051149 0.049622 0.035505 0.027774 0.030081 0.051322
# 
# Year 2020
0.415302 0.244355 0.23309 0.19159 0.110408 0.04877 0.040243 0.042997
0.244355 0.24592 0.233883 0.193843 0.111922 0.049428 0.040756 0.043528
0.23309 0.233883 0.251012 0.225587 0.134048 0.059181 0.048321 0.051304
0.19159 0.193843 0.225587 0.223349 0.135836 0.061833 0.050555 0.05323
0.110408 0.111922 0.134048 0.135836 0.09492 0.046569 0.039422 0.040979
0.04877 0.049428 0.059181 0.061833 0.046569 0.041113 0.028857 0.030535
0.040243 0.040756 0.048321 0.050555 0.039422 0.028857 0.043985 0.034587
0.042997 0.043528 0.051304 0.05323 0.040979 0.030535 0.034587 0.065904
# 
