# Year 2018
0.21004 0.14459 0.067099 0.043427 0.046821 0.05795
0.14459 0.117713 0.055162 0.037048 0.0395 0.047864
0.067099 0.055162 0.036713 0.024522 0.026055 0.030234
0.043427 0.037048 0.024522 0.041925 0.022984 0.027309
0.046821 0.0395 0.026055 0.022984 0.036599 0.032745
0.05795 0.047864 0.030234 0.027309 0.032745 0.053245
# 
# Year 2019
0.219698 0.162654 0.09042 0.045601 0.044917 0.054756
0.162654 0.140141 0.077186 0.040456 0.039627 0.047353
0.09042 0.077186 0.06039 0.03033 0.029584 0.033906
0.045601 0.040456 0.03033 0.029898 0.022044 0.0258
0.044917 0.039627 0.029584 0.022044 0.056023 0.029116
0.054756 0.047353 0.033906 0.0258 0.029116 0.054354
# 
# Year 2020
0.227145 0.177264 0.102218 0.050481 0.047134 0.059067
0.177264 0.159654 0.091703 0.046965 0.043492 0.053645
0.102218 0.091703 0.070886 0.03535 0.032794 0.038833
0.050481 0.046965 0.03535 0.040467 0.024977 0.02975
0.047134 0.043492 0.032794 0.024977 0.046534 0.03369
0.059067 0.053645 0.038833 0.02975 0.03369 0.077093
# 
