# Year 2018
0.172391 0.09143 0.054151 0.028699 0.022846 0.019483 0.017919 0.021075 0.025872 0.031793 0.024879 0.019385 0.015356 0.015804 0.016412 0.017148 0.020002 0.022877 0.025241 0.026055 0.026404 0.026381 0.024942 0.023532
0.09143 0.09279 0.063997 0.044821 0.038412 0.034076 0.031165 0.032106 0.034115 0.036908 0.031812 0.027609 0.024319 0.023748 0.023312 0.022987 0.023873 0.024739 0.025301 0.025324 0.025126 0.024755 0.02349 0.022274
0.054151 0.063997 0.076863 0.076342 0.071749 0.06704 0.062252 0.057601 0.052539 0.047303 0.046683 0.045772 0.044492 0.041533 0.038675 0.035922 0.032315 0.028781 0.025545 0.023587 0.021897 0.020447 0.019391 0.018402
0.028699 0.044821 0.076342 0.111132 0.109484 0.105255 0.098961 0.087536 0.074103 0.059543 0.063964 0.066873 0.068031 0.062283 0.056633 0.051114 0.042384 0.033991 0.026687 0.022546 0.019169 0.016456 0.015456 0.014536
0.022846 0.038412 0.071749 0.109484 0.121095 0.119457 0.11575 0.10086 0.083603 0.065285 0.071471 0.075846 0.078054 0.071358 0.064749 0.058267 0.047584 0.037412 0.028671 0.02361 0.019555 0.016352 0.015262 0.014249
0.019483 0.034076 0.06704 0.105255 0.119457 0.131186 0.130513 0.112269 0.091573 0.070082 0.0777 0.083324 0.086476 0.079075 0.07174 0.06452 0.052217 0.040585 0.030684 0.024817 0.020191 0.016587 0.015423 0.014333
0.017919 0.031165 0.062252 0.098961 0.11575 0.130513 0.143531 0.121728 0.098093 0.074088 0.082771 0.089383 0.093328 0.085459 0.077627 0.069889 0.056324 0.043575 0.032801 0.026243 0.021143 0.017218 0.01598 0.014815
0.021075 0.032106 0.057601 0.087536 0.10086 0.112269 0.121728 0.115147 0.096186 0.075991 0.08289 0.087906 0.090562 0.083079 0.075678 0.068407 0.056233 0.044748 0.034969 0.028984 0.024227 0.02048 0.019017 0.017632
0.025872 0.034115 0.052539 0.074103 0.083603 0.091573 0.098093 0.096186 0.091794 0.076323 0.080236 0.082774 0.083581 0.077019 0.070591 0.064329 0.054601 0.045391 0.037454 0.032506 0.028437 0.025116 0.02336 0.021685
0.031793 0.036908 0.047303 0.059543 0.065285 0.070082 0.074088 0.075991 0.076323 0.075184 0.074768 0.074079 0.07264 0.067531 0.062611 0.057888 0.051546 0.04553 0.040227 0.036743 0.033699 0.031061 0.028963 0.026944
0.024879 0.031812 0.046683 0.063964 0.071471 0.0777 0.082771 0.08289 0.080236 0.074768 0.085662 0.087954 0.089388 0.082476 0.075694 0.069107 0.059199 0.049807 0.041674 0.036627 0.032418 0.028937 0.026955 0.025062
0.019385 0.027609 0.045772 0.066873 0.075846 0.083324 0.089383 0.087906 0.082774 0.074079 0.087954 0.101974 0.106897 0.098117 0.08942 0.08092 0.067279 0.054395 0.043367 0.036726 0.031343 0.027022 0.025133 0.023341
0.015356 0.024319 0.044492 0.068031 0.078054 0.086476 0.093328 0.090562 0.083581 0.07264 0.089388 0.106897 0.124417 0.113529 0.103002 0.092708 0.075416 0.059159 0.04537 0.037207 0.030714 0.025607 0.023771 0.022042
0.015804 0.023748 0.041533 0.062283 0.071358 0.079075 0.085459 0.083079 0.077019 0.067531 0.082476 0.098117 0.113529 0.113426 0.104551 0.095901 0.078591 0.062272 0.048421 0.040091 0.033468 0.028255 0.026248 0.024348
0.016412 0.023312 0.038675 0.056633 0.064749 0.07174 0.077627 0.075678 0.070591 0.062611 0.075694 0.08942 0.103002 0.104551 0.106234 0.098668 0.081583 0.065488 0.051819 0.04344 0.036774 0.031511 0.029292 0.027179
0.017148 0.022987 0.035922 0.051114 0.058267 0.06452 0.069889 0.068407 0.064329 0.057888 0.069107 0.08092 0.092708 0.095901 0.098668 0.101282 0.08436 0.068819 0.055606 0.047318 0.040707 0.035462 0.032981 0.030605
0.020002 0.023873 0.032315 0.042384 0.047584 0.052217 0.056324 0.056233 0.054601 0.051546 0.059199 0.067279 0.075416 0.078591 0.081583 0.08436 0.081892 0.070487 0.060687 0.053832 0.048215 0.043604 0.040579 0.037655
0.022877 0.024739 0.028781 0.033991 0.037412 0.040585 0.043575 0.044748 0.045391 0.04553 0.049807 0.054395 0.059159 0.062272 0.065488 0.068819 0.070487 0.073463 0.067043 0.062046 0.057739 0.053973 0.050231 0.046587
0.025241 0.025301 0.025545 0.026687 0.028671 0.030684 0.032801 0.034969 0.037454 0.040227 0.041674 0.043367 0.04537 0.048421 0.051819 0.055606 0.060687 0.067043 0.07682 0.07227 0.069248 0.066318 0.061704 0.057189
0.026055 0.025324 0.023587 0.022546 0.02361 0.024817 0.026243 0.028984 0.032506 0.036743 0.036627 0.036726 0.037207 0.040091 0.04344 0.047318 0.053832 0.062046 0.07227 0.088523 0.083827 0.082513 0.076591 0.070814
0.026404 0.025126 0.021897 0.019169 0.019555 0.020191 0.021143 0.024227 0.028437 0.033699 0.032418 0.031343 0.030714 0.033468 0.036774 0.040707 0.048215 0.057739 0.069248 0.083827 0.123372 0.109757 0.101457 0.093393
0.026381 0.024755 0.020447 0.016456 0.016352 0.016587 0.017218 0.02048 0.025116 0.031061 0.028937 0.027022 0.025607 0.028255 0.031511 0.035462 0.043604 0.053973 0.066318 0.082513 0.109757 0.257269 0.165369 0.149323
